%X-Location,Y-Location
3696726.5835999995,1060312.7168000012
3696730.0835999995,1060347.7168000012
3696737.0835999995,1060305.7168000012
3696740.5835999995,1060291.7168000012
3696740.5835999995,1060330.2168000012
3696740.5835999995,1060358.2168000012
3696754.5835999995,1060354.7168000012
3696765.0835999995,1060274.2168000012
3696765.0835999995,1060298.7168000012
3696782.5835999995,1060438.7168000012
3696789.5835999995,1060456.2168000012
3696793.0835999995,1060414.2168000012
3696796.5835999995,1060281.2168000012
3696803.5835999995,1060421.2168000012
3696817.5835999995,1060389.7168000012
3696824.5835999995,1060393.2168000012
3696838.5835999995,1060372.2168000012
3696842.0835999995,1060379.2168000012
3696845.5835999995,1060386.2168000012
3696863.0835999995,1060298.7168000012
3696866.5835999995,1060382.7168000012
3696873.5835999995,1060302.2168000012
3696873.5835999995,1060312.7168000012
3696873.5835999995,1060403.7168000012
3696877.0835999995,1060270.7168000012
3696884.0835999995,1060319.7168000012
3696887.5835999995,1060302.2168000012
3696887.5835999995,1060323.2168000012
3696891.0835999995,1060316.2168000012
3696894.5835999995,1060379.2168000012
3696894.5835999995,1060393.2168000012
3696901.5835999995,1060354.7168000012
3696905.0835999995,1060442.2168000012
3696919.0835999995,1060358.2168000012
3696919.0835999995,1060459.7168000012
3696922.5835999995,1060337.2168000012
3696929.5835999995,1060428.2168000012
3696933.0835999995,1060288.2168000012
3696933.0835999995,1060309.2168000012
3696936.5835999995,1060477.2168000012
3696940.0835999995,1060368.7168000012
3696950.5835999995,1060515.7168000012
3696954.0835999995,1060491.2168000012
3696961.0835999995,1060557.7168000012
3696964.5835999995,1060459.7168000012
3696968.0835999995,1060340.7168000012
3696968.0835999995,1060687.2168000012
3696968.0835999995,1060725.7168000012
3696971.5835999995,1060351.2168000012
3696971.5835999995,1060564.7168000012
3696971.5835999995,1060729.2168000012
3696975.0835999995,1060519.2168000012
3696978.5835999995,1060512.2168000012
3696978.5835999995,1060515.7168000012
3696982.0835999995,1060081.7168000012
3696982.0835999995,1060358.2168000012
3696982.0835999995,1060480.7168000012
3696982.0835999995,1060638.2168000012
3696985.5835999995,1060330.2168000012
3696985.5835999995,1060456.2168000012
3696985.5835999995,1060645.2168000012
3696989.0835999995,1060057.2168000012
3696989.0835999995,1060092.2168000012
3696989.0835999995,1060344.2168000012
3696989.0835999995,1060739.7168000012
3696992.5835999995,1060088.7168000012
3696992.5835999995,1060344.2168000012
3696992.5835999995,1060354.7168000012
3696992.5835999995,1060680.2168000012
3696996.0835999995,1060344.2168000012
3696999.5835999995,1060064.2168000012
3696999.5835999995,1060085.2168000012
3696999.5835999995,1060326.7168000012
3696999.5835999995,1060344.2168000012
3697003.0835999995,1060039.7168000012
3697003.0835999995,1060043.2168000012
3697003.0835999995,1060291.7168000012
3697006.5835999995,1060046.7168000012
3697006.5835999995,1060092.2168000012
3697006.5835999995,1060732.7168000012
3697010.0835999995,1060319.7168000012
3697010.0835999995,1060715.2168000012
3697013.5835999995,1060540.2168000012
3697013.5835999995,1060834.2168000012
3697020.5835999995,1060795.7168000012
3697024.0835999995,1060046.7168000012
3697024.0835999995,1060064.2168000012
3697024.0835999995,1060085.2168000012
3697024.0835999995,1060319.7168000012
3697027.5835999995,1060575.2168000012
3697031.0835999995,1060015.2168000012
3697031.0835999995,1060123.7168000012
3697031.0835999995,1060473.7168000012
3697031.0835999995,1060827.2168000012
3697031.0835999995,1060907.7168000012
3697038.0835999995,1060043.2168000012
3697038.0835999995,1060326.7168000012
3697038.0835999995,1060340.7168000012
